Id,Price
9232,262262.342734375
3033,316702.97328125
11002,171803.690625
8299,219677.9008984375
15417,205899.800625
15612,207538.52296875
6168,186073.0821875
13751,207716.611171875
764,169130.012421875
12833,95282.980625
2009,76023.725859375
1005,326138.20390625
10740,188434.25796875
15323,258040.114609375
9884,138560.35578125
6185,275637.888125
2311,172656.470390625
7538,277515.055546875
6256,164624.707265625
619,390171.55046875
1968,175558.46515625
10168,113274.446015625
10762,215260.27609375
12392,147309.273125
8877,298257.343125
2441,219583.475078125
4974,209621.288125
12450,206862.5453125
15837,216523.424921875
5260,253886.19390625
6591,171104.2251171875
11688,257365.455078125
9940,190220.704375
12070,182984.997734375
12876,132431.0615625
6858,214911.688125
2385,221739.955
3596,197113.287578125
13540,140247.239609375
2077,132646.175859375
5654,356236.46875
14029,191124.531796875
16140,116203.7959375
13303,443068.22453125
7289,149524.643203125
15226,169377.118046875
3330,181345.613671875
15642,280449.714375
16217,417984.90296875
7330,225173.556015625
3894,133217.200859375
6719,211531.54421875
13013,165248.304609375
15835,204459.058515625
10873,356497.46390625
16379,265495.562734375
10771,270751.981796875
13943,178753.318125
5139,248797.989375
5309,190228.31875
14227,415019.54140625
16292,190815.94125
14968,209539.90765625
13277,210634.167109375
1731,88338.605625
7286,137587.29390625
7455,203870.002109375
3250,188885.294140625
1659,184996.44375
15806,251336.96046875
7491,247642.535390625
1990,211746.571328125
7769,483845.39734375
9694,221423.8896875
11961,219764.441484375
4669,162728.909140625
13826,290423.4509375
1691,190670.558515625
3986,131370.92984375
1407,162651.928828125
5517,173703.13515625
8432,179566.9684375
2214,192189.034609375
10449,169864.6340625
2941,190611.358046875
5944,183571.862890625
1555,261226.889453125
6105,173542.44234375
4453,224980.17515625
5892,252636.658046875
5000,266286.1197265625
12995,181841.19984375
8905,169612.60640625
11440,149875.39734375
419,266829.246875
4712,171722.594921875
2094,153039.4140625
4567,166641.350546875
10717,166997.4860546875
1248,387356.75671875
12405,185510.58515625
8331,427855.690625
3113,164485.22328125
6926,304990.76890625
6777,338609.7590625
4060,169242.771796875
11547,249845.424453125
15199,142247.49296875
9282,191950.276015625
16123,268522.762109375
14094,184736.481953125
8770,323452.359765625
1054,352350.43125
11363,197797.96453125
8756,112572.0978125
4800,162398.3315625
7620,95299.7209375
9101,156997.1840625
13954,207343.99984375
13600,150882.2403125
2893,224824.442890625
763,230781.478125
5347,176355.693359375
12096,106941.393046875
16333,216723.78484375
16432,333871.515
3513,99980.73125
13494,212992.258203125
8690,188051.24515625
7266,175769.1903125
3472,172604.250234375
7021,194714.191953125
12952,214606.256875
2774,202141.419765625
607,215740.2379296875
6897,193251.06796875
8220,298447.581328125
8071,170748.21609375
7091,270377.3791796875
1805,344473.983671875
3594,211114.626875
13103,273215.623984375
2203,143581.6503125
12622,180397.76015625
13270,230952.993828125
9461,142793.507421875
7759,139221.827109375
4256,207591.519453125
9093,197179.47765625
6033,292697.004765625
7734,178404.3853125
12368,380934.122578125
11740,222158.70703125
9907,162059.841171875
12398,279409.0504296875
6290,239135.433203125
2882,251172.4475
5091,190481.15515625
7228,231002.634375
5953,354254.54359375
5707,446111.83875
10159,183453.05234375
7813,195526.574921875
6463,189511.11875
7264,154963.84609375
5405,180466.56640625
7543,187490.5490625
13702,259846.5815625
5538,179318.558046875
6762,125066.063203125
9416,201473.9809375
10415,357921.108125
2139,267327.50265625
13151,137361.588125
10301,188975.63265625
13273,246157.658984375
7609,104995.628828125
4884,151803.135859375
3438,264614.59578125
2215,175867.559921875
1723,134414.1275
2340,277698.123125
3950,291451.56625
7312,255167.997421875
3602,315151.55859375
12053,149990.071640625
16240,175674.7778125
8301,199311.92890625
14068,198929.0816796875
6216,479489.174921875
12910,209122.277421875
7656,427767.5365625
7854,195383.321015625
14636,181588.64671875
12267,256050.626015625
11334,341541.770234375
9326,285633.733203125
5935,189002.98375
16132,142808.587265625
8318,178861.117265625
5009,179439.304375
3883,215744.076796875
7565,166881.654453125
7960,139741.422109375
16736,179255.703046875
15284,154146.30109375
4301,276600.124765625
4273,392184.02890625
8436,193049.94515625
2113,349785.47765625
8469,278302.945859375
648,214441.23921875
7526,178555.40984375
9656,202848.45890625
516,147174.45078125
6849,454684.0115625
7013,209495.81765625
13741,403976.0384375
13281,195451.828125
12374,214512.934609375
11855,391569.6440625
2759,126967.35828125
6759,118866.050703125
1667,154192.93390625
5138,326684.015859375
2452,168801.866484375
13027,108844.65796875
2493,145985.631484375
9899,163613.948984375
8151,223234.09703125
5349,143329.381640625
3926,315774.883984375
6394,302041.319921875
11720,210507.34515625
578,206265.123984375
4001,168749.9559375
13504,187608.50609375
14836,280929.27578125
1741,166357.80234375
1278,182125.45890625
11890,202966.1021875
1803,223732.145625
11418,200610.440625
13693,219089.4490234375
7321,220322.4276171875
12575,169810.83890625
6966,209353.0515625
16613,176392.18171875
3148,525373.76796875
8920,165772.30984375
13984,398648.4403125
802,247706.560703125
13893,186209.10515625
2495,162327.198984375
1695,164865.10515625
14995,325634.639921875
10890,224754.5154296875
5282,292007.578046875
13487,212930.843046875
16615,347346.058515625
4545,372042.66875
14032,153414.688046875
15707,297574.15578125
13931,206166.883125
946,181078.38421875
11500,486852.39734375
10220,149319.349765625
2604,193382.02109375
10761,252237.2328125
10982,292667.66109375
11729,191835.2559375
8152,124676.96984375
5323,177072.033359375
9448,168368.126796875
14935,142592.540390625
385,223989.650234375
7039,309958.420703125
9366,181843.76578125
15823,296073.468125
8993,186438.85140625
1282,160413.710703125
437,161551.960859375
11011,127464.597109375
10104,163254.131171875
16321,154597.4753125
11188,234876.95671875
14291,172518.495390625
7781,198796.907109375
1203,231747.929375
3731,227879.47453125
9037,333288.0459375
12937,166189.088671875
5196,198988.027421875
1746,167717.45234375
6345,128279.44
7950,300177.362265625
11552,200856.69484375
11950,80731.69125
4805,366170.140859375
9152,259351.83375
555,314884.134140625
6765,132152.07390625
8515,287131.803046875
13915,171917.720625
16036,159518.318125
16625,186698.59484375
11870,295298.695546875
3304,155483.7740625
9636,266807.485703125
5232,456091.0684375
8878,208831.08703125
2756,190133.25265625
5140,132605.978828125
375,212975.75625
7149,229302.36921875
16353,280819.50625
15742,186468.8290625
5957,171540.31828125
12580,185054.17015625
10409,237595.6509375
13766,174796.782109375
7778,190455.044921875
9028,201698.17875
14213,186141.542578125
12691,210918.300078125
1658,154961.4846875
15352,188039.192265625
10670,208071.31359375
14260,193163.505625
8870,204347.883515625
12054,196664.06765625
9386,465831.09640625
14378,385749.0375
2080,187706.026171875
12729,244947.500625
932,123768.583984375
3149,224795.736875
245,217597.177578125
6334,166144.14078125
11684,400413.45296875
5099,129476.79
1828,147553.33453125
13464,189692.716875
4023,232717.00203125
6563,150704.04171875
13207,181747.74046875
14075,449139.8859375
5722,188696.207421875
2308,240042.36765625
8169,255197.95609375
3341,272002.648046875
7693,69969.5765234375
2549,266970.15453125
11576,280731.4936328125
8010,238135.554375
605,211691.689453125
1580,366273.9225
1588,352677.907421875
15197,169479.2090625
190,194345.503515625
12488,116789.185
12254,225174.439375
3991,196253.889296875
5076,211513.5290625
3214,139132.496328125
2348,194675.760078125
13573,192661.80921875
14296,203622.792421875
4207,238306.19875
6529,216900.817734375
16043,169817.354453125
2508,189186.05375
12297,162804.1615625
10012,210584.47015625
1874,157958.481328125
8451,222671.61390625
16108,219485.7831640625
7200,398530.603125
859,375314.081875
8415,259554.967734375
1649,66581.9164453125
6269,331903.005546875
8350,177475.281015625
10978,208389.74046875
16751,175127.900546875
10133,126509.45
11908,192744.77
15627,125343.3559375
14923,82001.811875
3669,523526.15796875
8316,133981.59734375
5702,271172.23765625
3480,177063.441484375
11965,202361.5396875
5869,116388.4946875
11147,354638.59609375
6505,167289.76734375
13797,379754.961875
14915,196912.76890625
8221,185756.31125
5873,165843.436015625
13900,221029.974921875
13804,255499.403671875
994,193815.309765625
2118,181157.74265625
15158,232060.716953125
9898,113715.895703125
3509,490463.6015625
10228,99039.00546875
12409,368176.26375
9260,206850.151953125
11462,139938.81703125
3265,192342.6446875
54,251672.618359375
9316,304763.4233203125
16208,220225.8194140625
16582,158146.1265625
6338,239133.325546875
699,192622.47265625
3396,116762.7159375
13995,180293.66578125
8971,128210.4484375
6068,230497.017734375
7020,193720.855234375
14015,179074.493828125
4172,235451.646875
12959,504958.760625
5659,207349.39140625
14766,126688.73890625
14402,192227.9215625
6611,154565.590859375
3213,293032.505234375
13306,171984.125234375
5966,220881.52234375
3685,401920.88609375
10994,205207.64625
13564,236324.742734375
6507,193747.821953125
3196,237538.87765625
1771,143914.86703125
13367,278462.25453125
1529,123688.07296875
11128,155766.07
11948,234279.871171875
3798,133279.734609375
11443,172435.84578125
15581,155331.1515625
15056,256686.102734375
5114,212162.072421875
12195,187581.821875
2044,306742.504296875
13169,101659.0219140625
15180,354684.710625
15543,150934.361640625
3770,153355.71671875
772,243698.092109375
990,174472.1034375
5567,224777.943359375
10805,295640.362421875
3951,227901.05234375
9484,182629.720625
3867,297862.553828125
15605,240215.589921875
3805,246201.405546875
7254,273047.943125
2179,221826.99375
12745,201967.768125
16545,278765.8675
7310,218017.72625
8539,166607.3896875
222,180727.400078125
14084,299870.025625
15453,150094.1784375
12318,259056.58421875
7368,363267.74
4027,168090.146328125
4106,151871.537734375
506,193735.276328125
1995,221141.84109375
7165,215347.61109375
12615,164933.604453125
16792,133825.230625
221,240099.7086328125
9710,137536.98671875
4364,161366.88796875
3379,319341.349375
8954,188003.336640625
16630,165979.792578125
9624,336773.7003125
6967,294163.13390625
8070,213973.1465625
933,211419.379609375
8155,235575.84578125
6771,163769.22140625
16477,170179.537421875
675,229184.342734375
7201,183701.734453125
8254,178942.923046875
11325,207894.32171875
14018,146107.34953125
5190,361350.7384375
5505,124263.4634375
2886,215958.784453125
6941,91670.972890625
2668,173514.86640625
13831,181557.0440625
11036,264328.4275
13691,104758.789296875
2007,204249.726015625
6442,136875.06734375
10010,245078.477890625
3259,233802.693125
14013,186774.06125
2261,396744.99890625
4110,179233.5643359375
13293,119239.5140625
14931,215446.86796875
12293,136544.8634375
16398,243848.8778125
7132,177510.83734375
2780,190758.20921875
5700,221607.89125
8186,191972.38
7031,138494.423046875
11269,398211.02796875
632,135609.697734375
6330,342386.316796875
10905,178120.58671875
6313,237663.835703125
13396,173400.978203125
13414,197342.92671875
4270,146637.240546875
926,151115.2146875
11452,82702.351796875
16228,298671.25859375
1781,225718.04140625
16492,200707.954140625
14594,201065.2878125
4485,191752.895390625
8306,199758.51828125
2071,179005.4159375
9895,203229.84578125
10544,178943.761875
11253,337833.17875
15213,355370.58125
2990,145991.64671875
4518,310861.39890625
2766,147384.737578125
3275,203020.314609375
14971,179401.4903125
14863,121325.667734375
1352,199506.269375
3423,174312.265625
13021,276449.115625
10489,162352.355625
12055,236538.09796875
13089,77592.4621875
16275,208981.233984375
4272,162156.534453125
3204,235581.417265625
863,318881.826484375
3289,127666.183515625
9557,237399.40375
14381,184566.84921875
15208,416718.761328125
8030,223118.122265625
8080,137543.577265625
9876,201654.16390625
5571,267095.264375
5439,214823.024296875
10689,181197.98109375
9919,180897.185546875
7348,261811.98453125
11686,236838.936640625
16643,445923.0184375
164,120439.51515625
15912,270028.803515625
14237,180696.781953125
7965,228895.886953125
9778,121015.202109375
14321,139627.927890625
10617,179756.37
12007,151680.26421875
1415,102078.3403125
12912,341277.0059375
12062,307297.8875
7762,212965.175
4381,516743.29125
7986,153652.593515625
10647,194876.96171875
13452,174040.499140625
230,245593.11734375
9285,254232.9715625
4221,335954.33484375
16384,183112.930859375
14645,225904.148125
778,201358.991796875
6633,233079.24859375
15137,104603.45921875
62,178251.768828125
10606,335213.12
7791,119093.751875
4161,183243.75125
5553,247407.873984375
9433,71533.3233203125
7363,263724.876015625
10162,209697.275625
9568,223548.273046875
9901,197310.39265625
8047,166046.343125
12954,143220.259453125
12479,181652.4171875
3357,294442.5625
15088,170990.052265625
163,266540.72796875
988,212317.982734375
5877,294809.596171875
1683,208015.25203125
5206,195263.549296875
11155,145839.703671875
15339,171296.37375
1590,218027.341640625
11100,165703.3028125
11216,183298.2803125
1624,215633.535234375
6113,185979.486484375
2181,300416.127109375
1023,258146.93265625
8673,140766.698828125
1646,334221.534375
11608,108479.950546875
5988,166606.617734375
14354,228463.2359375
6369,102849.592421875
15936,218392.03109375
13240,366262.45921875
3481,160522.8859375
3479,261097.9634375
1698,343088.4453125
13154,321286.74015625
7802,188375.6696875
9702,179673.91625
12895,395100.79359375
5728,160159.820625
10793,231643.901171875
13529,208227.337578125
746,182232.87296875
2610,169500.6334375
10932,180001.293671875
15350,281708.395859375
15692,161212.14890625
5484,192695.473984375
15608,187456.605703125
5253,279857.585859375
1686,278571.0203125
10624,405091.16359375
267,146488.308203125
3295,354721.307734375
9481,329271.767421875
732,249468.362890625
10022,446841.419375
6135,316174.398125
7224,244703.78265625
14887,190549.489375
7382,198497.03390625
3242,126717.8090625
3106,199396.525546875
14678,188793.84015625
6626,181555.395546875
6576,210300.280078125
9008,208470.2203125
2931,290828.7571875
10023,194317.05734375
14964,158328.34
796,236880.077734375
5169,108498.110625
1814,146173.97078125
7372,221399.982734375
13672,172183.701875
4124,195608.43578125
1095,144833.36859375
15950,93671.677421875
817,420591.6859375
15779,136396.843828125
11506,237796.870234375
8689,331691.52453125
10077,233872.127578125
10514,213937.091875
2198,513356.344375
8005,211649.064140625
625,307855.798515625
9420,185007.9115625
10350,209489.09890625
14494,173041.62734375
11615,285729.296171875
93,321884.171328125
950,228205.847890625
3325,165168.1540625
14459,142454.6315625
16531,209438.477890625
11228,181658.156796875
11761,216103.078125
12629,221563.525390625
10339,210566.825078125
12203,123886.078671875
16744,285489.8775
2786,212246.8778125
316,109475.59671875
11424,171457.597421875
8021,126321.779140625
12679,408154.94421875
1871,178404.50390625
5767,206589.40921875
4047,400644.662109375
16235,234123.018984375
10604,221042.5978515625
1510,237199.75953125
854,133526.749453125
1860,180954.1271875
1593,206616.6134375
381,191910.692109375
10375,179436.8153125
15149,236147.994921875
11375,166697.588125
3912,146036.453046875
12097,380001.8396875
16743,187928.51703125
146,269613.68890625
5308,134890.890234375
4125,156962.577421875
7671,351898.42640625
12609,105064.25015625
4353,189694.9053125
6287,190605.914375
2264,236078.512109375
3457,175333.53796875
12935,142841.835390625
8958,174391.90484375
4532,170492.13359375
14857,213395.957109375
11376,189608.69578125
13713,201189.4973828125
181,241916.45546875
10858,124571.112578125
5160,231372.177578125
6642,193631.920390625
9312,396541.13765625
7736,221465.55890625
4326,229501.003046875
1802,147060.0384375
16115,196104.38515625
16787,307475.143828125
7107,149683.658671875
6902,145693.031171875
8950,316567.048203125
9922,198256.879453125
11453,269643.85953125
10033,202037.87078125
12131,370484.07828125
11879,302304.27765625
8986,142180.255234375
82,194090.768984375
7664,172695.2028125
11116,257214.3640625
14096,195217.0209375
11577,219111.33109375
1908,181629.29
3658,181950.12734375
6148,189059.305703125
1324,211171.845234375
8792,234177.8678125
5883,376546.13171875
15245,264098.169296875
16382,112180.0796875
2131,215428.51
7581,242334.836171875
11488,354080.2484375
6091,254134.769765625
7295,205247.632890625
6427,184269.792578125
4558,73911.2453125
14436,190921.073359375
8373,257447.81484375
917,318974.231875
9837,451306.6675
5619,131206.352734375
4530,150814.759453125
11486,189494.73328125
8575,182130.458515625
3540,380304.452421875
4509,264820.4034375
4709,167348.01703125
10148,267668.188125
11077,209747.67609375
609,174262.884453125
14733,209858.89734375
10609,144401.3096875
3616,156393.848125
8805,237085.220390625
13799,218955.5796875
5886,258714.535390625
15836,107305.2621875
11792,119227.805078125
9404,256873.966328125
6456,184457.92984375
2569,124510.69875
16727,209037.569609375
12353,185299.776796875
9841,220095.6521484375
2725,245324.215859375
3388,223475.668359375
9476,182544.77015625
13550,105227.091328125
11934,218884.47125
3375,185405.86890625
2932,292552.3409375
9972,205699.425859375
876,173976.3471875
13649,199840.54328125
13444,342647.248671875
12748,263782.606875
2003,201169.25640625
2376,190423.991640625
15961,198305.066796875
1221,250776.20328125
7064,244657.111640625
7799,164901.506328125
4549,533419.81390625
11061,168547.7621875
2132,349046.195390625
10692,185546.24578125
14546,300302.6340625
11088,187642.909296875
4819,271182.95703125
13682,120178.268203125
7127,447210.740234375
6245,160475.401875
10845,164607.132421875
3285,121450.4096875
11384,202421.03703125
10897,183332.23703125
8533,126785.655625
15341,246241.31859375
3821,155819.713125
14130,165994.8590625
4306,405660.2209375
113,165870.844765625
14997,181039.725625
1482,231503.754921875
14780,296094.6401171875
997,238828.156640625
7991,175256.7425
15592,165905.466328125
11143,211843.020546875
12472,174857.587890625
13991,319726.438671875
13399,404279.719375
2588,328236.6053125
14274,355324.753125
11491,309562.881328125
4755,180495.611875
7939,151132.006484375
1779,132228.002890625
11924,158121.745234375
12713,224605.6403125
12486,369673.9284375
13149,275147.276875
4847,231210.926875
7638,346018.5953125
15228,342202.86109375
10069,181161.739921875
2219,331488.392578125
956,319938.8884375
13680,132912.5103125
106,218239.451484375
13101,109787.375234375
7540,266339.146796875
16138,385816.1565625
4890,289970.6303125
13752,242165.522109375
14622,195630.308984375
7871,184998.652890625
3957,243160.7558203125
9987,238903.670078125
8884,178264.66125
11715,266072.959296875
10612,194812.017734375
12945,214166.94671875
5034,202724.94171875
4463,404715.365390625
3476,189408.968828125
4846,237299.6460546875
2372,195753.10875
2873,212466.92046875
512,195589.02375
16198,204508.86375
9155,322638.09953125
16464,114260.473359375
6904,180908.48875
3151,177689.610703125
1816,170517.778515625
16214,223888.118984375
6264,329691.92171875
254,188417.8271875
5848,142413.58578125
4357,174957.1515625
14265,147912.0340625
12235,184437.678125
11342,115763.845
6679,211633.727109375
5377,213422.72421875
7636,152357.132421875
12798,157652.3328125
16349,197779.43671875
3028,136785.85796875
12810,426859.843515625
15064,150107.76
13801,113811.397578125
13387,243221.10125
371,195595.659765625
1161,137900.45390625
14593,155345.899609375
12144,187547.57609375
5555,426497.5765625
13493,166644.85140625
11130,251628.4446875
8658,158600.76421875
6491,212138.4690625
303,242949.85390625
1897,221915.565546875
9583,106169.24078125
4515,143377.857890625
1411,177625.401328125
8534,124260.851796875
7227,223888.5975
13478,173119.33984375
7546,321689.00015625
2798,104311.078984375
10267,450407.983125
4519,138325.96171875
12184,203817.506640625
1895,294349.20359375
13019,327259.5190625
8845,214126.32609375
1929,306412.98859375
1966,139947.715625
5268,95746.544453125
11402,148227.27375
13503,178793.87921875
14413,163583.98609375
15419,150856.82078125
11573,128424.255859375
270,157875.87875
9733,180188.552421875
2729,215813.53953125
10123,277089.48578125
9331,229468.08421875
4342,134067.59046875
4248,302734.17828125
446,196048.57484375
6677,195597.2740625
8324,363105.75625
9666,405262.53421875
7303,178055.57359375
2710,250415.253046875
3334,195699.692578125
11464,304657.21
12220,368993.7403125
14064,139919.400703125
14350,178146.0146875
2858,235190.824765625
13014,353476.350859375
13732,180146.388671875
3371,350875.110546875
5912,228355.12625
5881,189684.54296875
6199,296441.56984375
7344,183341.838515625
6180,173067.2809375
3343,288299.7284375
12103,206214.71296875
5177,166176.975546875
7000,199652.414921875
3990,203572.2490625
11689,135150.545703125
5624,192913.79296875
7497,94244.844375
618,150005.92359375
6909,210370.2490625
3346,150338.2075
12521,191546.847109375
11871,350794.02734375
10610,172384.232734375
14869,147852.848359375
2268,134919.833828125
12058,146998.416015625
12426,183217.90671875
10662,142352.720625
12512,134407.85703125
14852,199937.50453125
10876,160014.79828125
7720,181490.331484375
4334,69745.3617578125
12275,300410.916640625
12228,491186.9946875
3715,207850.08015625
9534,225987.017734375
2333,165561.833828125
15628,148782.0196875
5043,190627.845
16704,434868.319375
2891,238035.698203125
14478,173301.844140625
4429,168359.706875
5929,137739.8053125
1845,155614.554453125
3001,164401.63578125
6741,138533.01359375
2202,145601.3715625
15490,187167.39875
3752,233069.566171875
4620,208086.3303125
12795,162228.9475
2662,134957.5484375
12845,207654.264375
5604,248212.96140625
4861,167855.308125
8100,253187.095625
15990,217489.006484375
6561,137120.685234375
14107,130232.460234375
6274,124511.101640625
4428,120527.384609375
3184,214536.991015625
9247,251563.60078125
15016,193539.39453125
6009,231490.38046875
3190,193165.12515625
3386,145092.05421875
11984,183362.5552734375
16215,175807.291328125
5506,247340.690078125
10016,215735.6578125
15394,298985.99484375
15724,307170.195546875
9409,149541.666953125
12634,176854.669921875
14316,151715.741015625
8675,179498.165390625
15231,168099.220703125
3236,182752.785390625
10087,196283.999375
5018,180474.74296875
2728,132598.120546875
8092,197419.712421875
10698,111622.623046875
5859,166176.003671875
4198,89546.817578125
861,186486.00171875
7990,356368.34359375
4009,207855.08671875
10964,138404.73015625
2114,279486.5934375
1139,186534.42328125
13921,180345.444140625
15030,109249.82765625
2122,131018.693515625
1602,187520.65671875
15032,434244.1853125
5694,112704.885703125
14026,197855.63
1132,194933.233984375
15469,321177.2696875
10223,181482.52421875
3303,242925.02
12655,233709.61484375
16151,156749.85578125
14649,177923.884453125
9533,169471.51875
2229,132951.12203125
7652,303542.0259375
14523,208729.63734375
12991,198664.9190625
4539,195236.87453125
395,160322.458125
4853,263447.603203125
12082,165992.026484375
1406,266390.47203125
7788,207754.987734375
2143,150033.47265625
11089,128056.872109375
16693,167284.673515625
14701,145478.92390625
13689,193680.41984375
4262,203999.66359375
1046,207192.239921875
12001,356854.67546875
10729,192533.695234375
11822,281868.69859375
9132,302000.27359375
14150,218664.56421875
15217,181124.308125
4752,179263.121875
5875,149922.210390625
7873,247983.1720703125
16046,151341.830234375
321,229626.8378125
15077,358057.186640625
9148,276353.611328125
10272,242158.655
9490,161962.466640625
5856,194458.7328125
2436,162558.740390625
526,189338.91078125
9067,121418.4484375
1166,315481.945546875
13029,215103.92859375
8264,354341.67515625
13499,325841.8653125
14681,145919.88265625
10625,319467.303984375
13668,265166.62359375
4126,239654.032734375
1527,188823.07
12829,209799.61265625
6074,90996.5928125
16629,201353.881484375
3231,331106.71375
6218,147383.582265625
15050,221407.035234375
16053,504049.31
16745,162149.144453125
11336,67548.02984375
1318,263816.18
7424,158220.335546875
8102,170903.618125
5468,154740.632890625
9942,345482.699375
1001,286762.710234375
6010,259683.36421875
7766,176890.61015625
10266,218435.94046875
3139,418672.45984375
4759,204056.11453125
6760,249239.92859375
5682,208423.3665625
1648,224697.8409375
10363,180209.636171875
7551,129158.97796875
12901,147250.03921875
7938,244450.29265625
15709,442574.1375
9663,186316.26796875
14868,203179.93109375
7617,297375.526015625
5755,471579.66296875
11519,386827.0053125
6954,173526.09015625
7463,324644.096875
138,227202.3978125
1499,225049.86390625
14579,185781.636171875
30,167372.6975
6991,248421.1446875
16283,150871.53375
15305,431600.20984375
12736,272854.19390625
1506,481765.23078125
4302,162407.85921875
8170,235160.64734375
14230,198708.13890625
14438,280418.002265625
15974,175805.24484375
3263,180226.161796875
11227,167110.97171875
9355,124307.595390625
326,167800.2771875
13155,182318.804140625
13238,337384.77015625
2785,338830.317421875
7047,189184.796328125
4222,233241.533046875
14734,108862.843203125
4224,134960.544375
11259,138983.635234375
6174,123378.482109375
14057,169115.9990625
5181,174362.93015625
5926,230441.268359375
193,211784.884296875
12528,166553.231328125
5128,378884.8625
13462,227557.588125
5845,158784.158359375
6872,237580.316015625
8821,229204.596015625
5106,191937.728125
8164,278163.8009375
5679,235199.522421875
2985,160704.97140625
2106,207726.80359375
12494,344684.67640625
15150,180866.733515625
187,206799.204765625
15095,215571.1771875
15289,155642.267109375
497,182230.92578125
10048,136991.080078125
15012,149304.445703125
11229,187794.1407421875
15927,185269.72
12092,126005.338515625
11174,181555.395546875
13967,193633.2628125
6693,218641.98359375
92,281323.981015625
13961,128984.58125
16220,405634.82921875
13333,214353.750625
7730,166699.3278125
15250,135983.9590625
16392,210064.89578125
14544,182235.96015625
7261,200105.01265625
16105,203491.59609375
2984,145646.977421875
3162,229309.525234375
2260,179662.850625
7004,242683.8059765625
452,187341.674453125
7828,359358.88203125
626,187764.50171875
4583,295912.578125
3725,117223.370234375
5894,211534.103125
3316,208656.73375
6887,175849.16171875
2492,281746.4403125
9133,207043.62578125
15655,191845.8884375
12639,227946.910625
3848,145883.92484375
11820,189350.92375
15254,214449.925546875
10750,80667.38765625
1156,330935.543515625
2910,184658.11390625
8591,264033.1346875
14247,225849.881953125
1425,141264.458984375
16660,197877.8825
1837,173586.2178125
6461,189841.39453125
2580,179266.7828125
1052,145767.487109375
577,258365.58359375
2825,294234.65875
2746,449034.43734375
2291,399030.59546875
10962,256920.51296875
8547,203163.787421875
10019,185159.1659375
756,349800.42890625
1709,336274.351953125
9076,321253.422890625
3211,190024.5840625
2535,152740.9290625
10943,284089.791953125
4830,164995.531875
9928,147511.02890625
16143,211865.7903125
16784,233943.63984375
16434,250764.886484375
436,174193.48234375
1226,275887.143046875
1259,363431.640625
15299,136220.539296875
4343,132147.611328125
14661,179553.4009375
1988,197517.083125
10173,196118.59109375
11746,197976.750625
8412,203802.04984375
9281,147863.138671875
6246,205870.213671875
5440,171565.881875
15301,203404.51484375
1223,197317.941484375
2714,364725.7878125
3077,96442.0178125
5549,199262.03890625
16626,287393.818046875
382,153142.708125
5635,70857.1327734375
186,254504.398125
4839,126396.59546875
433,243717.936484375
7210,141126.987109375
15243,262934.31171875
9993,235697.387421875
7529,116342.18421875
14506,155724.954296875
5807,190207.93828125
2373,222535.46859375
13618,85180.32609375
9908,178245.0090625
5404,217108.29171875
11023,190647.743828125
9678,197196.0078125
6160,219184.0584375
4181,143921.779375
4230,202044.189296875
13858,154811.069140625
15871,332627.808203125
7564,396086.410625
14463,412408.12109375
15115,249968.48046875
7533,163880.947890625
9862,177469.8575
5708,345918.08828125
272,215254.273203125
4612,190341.595546875
13336,188519.64984375
13944,185052.3409375
3517,201349.84203125
422,315686.80890625
12769,149650.3703125
16079,297444.7703125
4398,223679.307109375
8250,109618.657734375
8900,176769.0634765625
10819,232572.234375
10551,152573.71265625
3418,331105.8359375
3889,163793.053984375
1186,196927.5725
15227,431991.9159375
13432,457636.3921875
10654,344754.896171875
7306,168713.31015625
16325,247027.330859375
7510,268103.734140625
7237,125151.818984375
11812,370185.91
7823,182518.6328125
10691,238578.196875
12699,68552.0896484375
914,194027.73796875
12160,214331.808359375
4600,261822.91296875
5649,155386.158359375
4896,187929.144453125
800,240160.57234375
10111,190505.996171875
3690,210151.075546875
10150,374592.671171875
8099,148565.863984375
9526,207993.878671875
7301,242393.61265625
655,107955.84890625
6187,444493.43828125
839,256394.677265625
10505,168733.30421875
3830,125767.408828125
11301,150850.581875
11895,186434.3340625
3102,120332.27484375
12351,123491.800625
15378,416613.09484375
9593,281884.4434375
5302,140398.3375
7585,398079.758125
6785,161783.138828125
3611,223771.93984375
15888,145921.618046875
13152,189293.0605078125
6208,184061.69109375
13734,148453.653515625
9212,327140.201015625
6098,251061.177578125
12314,238676.38390625
8848,215567.6321875
8951,171216.948125
13572,170130.973203125
15907,298865.858828125
12325,181555.395546875
14000,335510.04078125
9515,169529.90140625
4514,217456.304609375
11968,369004.89875
12452,202429.3596875
2163,260913.889375
14538,185723.44328125
11324,182797.69546875
10441,159795.45203125
1952,180829.8228125
11680,171116.1253125
16190,270015.63140625
7649,132739.26609375
5839,117055.056796875
4659,177106.661640625
2273,390462.1325
1829,154961.54140625
3776,263136.6090625
6607,157637.015859375
10395,130096.736796875
10667,344149.9759375
10950,213095.791328125
6339,169644.732578125
12038,190894.71859375
16128,178595.61640625
9406,281836.491953125
13386,165715.5078125
13063,205512.184453125
7319,155162.578828125
11475,144688.1540625
4109,172332.373515625
466,171588.436953125
7169,132364.10953125
450,196355.377421875
509,235822.2640625
14114,230074.569296875
10865,160529.070703125
3497,200199.2459375
9089,215222.98453125
13675,198196.4134375
6672,217443.109140625
5464,223956.817734375
16267,198998.46828125
6372,373878.6721875
4499,207070.872109375
